index	SERIAL	PARTS_CD	PARTS_NAME	PARTS_TRADEPRICE	OBSERVDAY	REPORT_HEADER_ID	REPORT_DETAIL_ID	PRODUCT	NUMBER_OF_ITEMS	REASON_BODY	UMSM	METER_TOTAL	REASON_KEY	OBSERVDAY_DT	METER_TOTAL_DIFF	CYCLE	COLOR	OBSERVDAY_DATE	OBSERVDAY_DT_TZ
1	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2018/04/11	R1200S	08-09 USA	K25	1	ó\ñhåä∑	SM	182035	preventive_maintenance	2018/04/11 14:30:00					
2	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2018/05/07	R1200S	08-09 USA	K25	1	ó\ñhåä∑	SM	1171750	preventive_maintenance	2018/05/07 00:00:00					
3	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2018/05/22	R1200S	08-09 USA	K25	1	CEåä∑	SM	1350813	preventive_maintenance	2018/05/22 00:00:00					
4	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2018/06/25	R1200S	08-09 USA	K25	1	ó\ñhåä∑	SM	2071772	preventive_maintenance	2018/06/25 00:00:00					
5	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2018/07/30	R1200S	08-09 USA	K25	1	ó\ñhåä∑	UM	2662637	preventive_maintenance	2018/07/30 00:00:00					
6	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2018/08/04	R1200S	08-09 USA	K25	1	ó\ñhåä∑	UM	2766832	preventive_maintenance	2018/08/04 00:00:00					
7	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2018/08/14	R1200S	08-09 USA	K25	1	åÃè·åä∑	UM	2997424	failure_maintenance	2018/08/14 00:00:00					
8	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2018/08/14	R1200S	08-09 USA	K25	1	ó\ñhåä∑	SM	2997998	preventive_maintenance	2018/08/14 00:00:00					
9	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2018/09/18	R1200S	08-09 USA	K25	1	ó\ñhåä∑	UM	3677882	preventive_maintenance	2018/09/18 00:00:00					
10	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2018/10/01	R1200S	08-09 USA	K25	1	égópëOîjëπ	SM	3909145	OTHER	2018/10/01 00:00:00					
11	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2018/10/01	R1200S	08-09 USA	K25	1	CEåä∑	SM	3909145	preventive_maintenance	2018/10/01 00:00:00					
12	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2018/10/29	R1200S	08-09 USA	K25	1	ó\ñhåä∑	SM	4478624	preventive_maintenance	2018/10/29 00:00:00					
13	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2018/11/16	R1200S	08-09 USA	K25	1	åÃè·åä∑	UM	4876801	failure_maintenance	2018/11/16 00:00:00					
14	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2018/11/18	R1200S	08-09 USA	K25	1	åÃè·åä∑	UM	4951611	failure_maintenance	2018/11/18 00:00:00					
15	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2018/11/26	R1200S	08-09 USA	K25	1	ó\ñhåä∑	SM	5158374	preventive_maintenance	2018/11/26 00:00:00					
16	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2018/11/26	R1200S	08-09 USA	K25	1	ó\ñhåä∑	SM	5158374	preventive_maintenance	2018/11/26 00:00:00					
17	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2018/12/26	R1200S	08-09 USA	K25	1	CEåä∑	SM	5884991	preventive_maintenance	2018/12/26 00:00:00					
18	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2018/12/27	R1200S	08-09 USA	K25	1	åÃè·åä∑	UM	5934750	failure_maintenance	2018/12/27 00:00:00					
19	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2019/02/25	R1200S	08-09 USA	K25	1	CEåä∑	SM	7280937	preventive_maintenance	2019/02/25 00:00:00					
20	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2019/04/15	R1200S	08-09 USA	K25	1	ó\ñhåä∑	SM	8285921	preventive_maintenance	2019/04/15 00:00:00					
21	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2019/05/07	R1200S	08-09 USA	K25	1	ó\ñhåä∑	SM	8834576	preventive_maintenance	2019/05/07 00:00:00					
22	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2019/07/01	R1200S	08-09 USA	K25	1	åÃè·åä∑	SM	9447894	failure_maintenance	2019/07/01 00:00:00		433674	K	2019/07/01	2019/07/01 00:00:00
23	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2019/07/13	R1200S	08-09 USA	K25	1	CEåä∑	UM	9757366	preventive_maintenance	2019/07/13 00:00:00		124675	K	2019/07/13	2019/07/13 00:00:00
24	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2029/07/18	R1200S	08-09 USA	K25	1	ó\ñhåä∑	UM	9812676	preventive_maintenance	2029/07/18 00:00:00		109599	K	2029/07/18	2029/07/18 00:00:00
25	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2019/07/30	R1200S	08-09 USA	K25	1	åÃè·åä∑	UM	10080847	failure_maintenance	2019/07/30 00:00:00		558920	K	2019/07/30	2019/07/30 00:00:00
26	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2019/07/30	R1200S	08-09 USA	K25	1	åÃè·åä∑	UM	10080847	failure_maintenance	2019/07/30 00:00:00		558920	K	2019/07/30	2019/07/30 00:00:00
27	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2019/08/02	R1200S	08-09 USA	K25	1	CEåä∑	SM	10159236	preventive_maintenance	2019/08/02 00:00:00		730307	K	2019/08/02	2019/08/02 00:00:00
